id,income
23390,0.59
7855,0.52
5987,0.51
10811,0.53
29279,0.47
24482,0.55
26428,0.51
10800,0.51
19872,0.48
15795,0.57
27315,0.53
26718,0.53
3210,0.5
21553,0.48
351,0.56
12577,0.47
24498,0.49
26970,0.55
13516,0.58
25129,0.51
329,0.53
5517,0.46
8523,0.49
28289,0.55
2850,0.54
18276,0.46
4735,0.51
8100,0.51
2936,0.54
20955,0.5
9955,0.54
14241,0.55
12293,0.54
6626,0.56
21981,0.52
26048,0.56
762,0.52
16684,0.56
10974,0.48
31076,0.45
12604,0.52
178,0.51
16692,0.49
15734,0.52
27010,0.54
31349,0.48
11834,0.53
2977,0.49
27097,0.52
26905,0.59
25025,0.57
10050,0.55
13447,0.54
10667,0.56
26743,0.55
1121,0.54
2255,0.59
19244,0.52
10354,0.45
13679,0.49
5936,0.53
7394,0.58
9286,0.52
22158,0.51
24442,0.54
11940,0.53
4968,0.48
11030,0.55
519,0.52
25364,0.51
18178,0.47
135,0.55
24870,0.44
29316,0.45
14085,0.56
19066,0.51
7615,0.48
5368,0.55
31788,0.46
22176,0.53
11291,0.51
13332,0.51
12741,0.58
12372,0.47
8473,0.52
15428,0.55
27537,0.46
18922,0.51
8421,0.5
7361,0.47
12160,0.49
7084,0.58
9094,0.55
349,0.55
17906,0.52
30236,0.55
24725,0.53
14806,0.54
11479,0.55
13949,0.52
1515,0.49
9937,0.55
5912,0.53
12631,0.48
9949,0.52
27440,0.48
22784,0.48
2599,0.57
25189,0.55
19444,0.49
30409,0.51
26603,0.57
29949,0.46
30148,0.51
31886,0.49
19870,0.48
15604,0.6
3094,0.5
8693,0.48
14750,0.57
15863,0.5
22146,0.49
3389,0.54
3383,0.51
15064,0.58
30761,0.47
8553,0.48
5911,0.49
3609,0.48
16879,0.53
22185,0.5
27888,0.46
19188,0.48
11436,0.57
9838,0.47
20921,0.52
24527,0.54
11285,0.47
26288,0.58
30671,0.51
28989,0.55
4246,0.53
14575,0.56
22572,0.51
13115,0.54
2782,0.59
19921,0.59
16867,0.48
31516,0.51
14096,0.54
24005,0.52
28202,0.52
8830,0.5
512,0.61
14386,0.55
2056,0.58
18044,0.49
19639,0.49
15279,0.54
21859,0.55
25027,0.53
23432,0.54
17070,0.56
16145,0.43
15927,0.54
22429,0.56
4919,0.55
26281,0.53
25672,0.51
4272,0.58
4297,0.57
3226,0.49
31882,0.5
25274,0.53
13807,0.5
22387,0.52
31712,0.51
29969,0.51
10615,0.58
31925,0.59
23630,0.54
869,0.62
15923,0.52
20361,0.51
22656,0.53
13748,0.54
8764,0.49
10892,0.46
21529,0.5
10689,0.49
3303,0.57
17690,0.52
175,0.53
11548,0.5
28283,0.56
8769,0.58
14028,0.52
28994,0.49
19874,0.53
2579,0.54
13416,0.5
19936,0.61
28662,0.54
25316,0.47
18237,0.55
9335,0.47
27753,0.51
12018,0.53
28664,0.52
30144,0.52
16270,0.54
4421,0.56
18392,0.58
30635,0.45
2461,0.58
19830,0.54
18999,0.57
18847,0.49
7288,0.48
4981,0.54
18592,0.53
163,0.53
2024,0.53
4076,0.53
22199,0.59
24384,0.56
22873,0.56
22255,0.45
7811,0.44
6409,0.55
1884,0.54
3327,0.55
9839,0.55
4855,0.44
9763,0.54
11006,0.56
19589,0.5
26017,0.55
8034,0.58
5770,0.54
4844,0.54
4470,0.47
30278,0.59
30202,0.56
26278,0.5
30030,0.51
23548,0.57
25597,0.45
10745,0.53
17843,0.52
3734,0.5
29009,0.5
6097,0.53
30932,0.58
9395,0.58
12828,0.52
9748,0.53
12958,0.49
4386,0.49
10818,0.49
10288,0.57
25633,0.5
5220,0.51
5898,0.54
5881,0.43
18262,0.55
24408,0.51
31923,0.55
5816,0.5
8056,0.48
3266,0.55
31967,0.55
24109,0.51
5077,0.6
13215,0.51
574,0.53
31608,0.61
24910,0.46
11139,0.48
27227,0.53
14671,0.54
11648,0.54
13836,0.53
14944,0.55
3338,0.55
2001,0.53
29950,0.48
7885,0.54
25592,0.52
9384,0.54
23272,0.54
22392,0.54
20188,0.48
83,0.59
18672,0.45
27009,0.48
5669,0.55
21639,0.59
7115,0.52
11806,0.53
9664,0.53
6196,0.55
9334,0.53
32099,0.57
27486,0.59
30924,0.51
23887,0.55
7086,0.5
24887,0.49
11888,0.6
30638,0.55
2306,0.53
2176,0.55
32067,0.51
11251,0.49
21607,0.57
19252,0.57
21092,0.46
32340,0.53
23508,0.49
3177,0.51
20982,0.51
16140,0.43
18909,0.56
2553,0.54
15646,0.48
1219,0.52
31745,0.47
27407,0.53
9096,0.52
4756,0.51
5939,0.5
7195,0.5
19680,0.62
7067,0.46
2429,0.54
22400,0.51
5629,0.59
5658,0.56
1050,0.55
12699,0.58
10538,0.52
8228,0.54
16811,0.48
5688,0.54
21360,0.52
22691,0.53
3289,0.47
10220,0.48
1835,0.53
15152,0.52
29409,0.57
8835,0.52
10387,0.48
5558,0.48
14375,0.52
29096,0.55
27884,0.46
23545,0.55
17930,0.47
27578,0.47
31821,0.53
17777,0.52
2271,0.53
16698,0.52
10806,0.52
13043,0.5
5133,0.55
9504,0.56
22436,0.5
537,0.62
7250,0.56
7034,0.49
12422,0.47
24218,0.54
30673,0.56
2149,0.52
3447,0.49
32350,0.5
21757,0.55
21571,0.59
21099,0.57
12117,0.6
16054,0.51
17256,0.48
18902,0.53
30453,0.56
10034,0.5
26534,0.52
32173,0.51
4581,0.56
27567,0.5
12986,0.49
17457,0.53
14598,0.53
18759,0.45
18994,0.44
26547,0.46
2418,0.57
2906,0.54
18033,0.45
13037,0.51
13841,0.54
15637,0.48
21060,0.49
18686,0.58
16941,0.54
13617,0.46
7528,0.5
6748,0.55
15127,0.49
13498,0.47
8776,0.47
23220,0.48
2281,0.53
18063,0.5
9223,0.48
32180,0.48
16807,0.51
7506,0.56
8318,0.49
18218,0.57
5317,0.58
28506,0.44
213,0.49
18107,0.54
11861,0.52
9097,0.47
21592,0.47
32543,0.46
22832,0.58
23525,0.47
27195,0.48
6592,0.57
27346,0.48
2556,0.61
26203,0.47
2875,0.53
21668,0.47
2178,0.57
6261,0.51
24618,0.46
17444,0.54
30197,0.46
24397,0.53
26218,0.54
10165,0.45
13106,0.56
7497,0.53
29298,0.52
12292,0.6
23410,0.51
21172,0.57
30646,0.52
24907,0.55
22720,0.54
3630,0.57
32287,0.46
2813,0.58
13943,0.56
19267,0.6
31403,0.55
30634,0.59
25624,0.53
12031,0.51
11451,0.47
5405,0.55
30766,0.56
24860,0.48
25773,0.48
8902,0.52
22607,0.5
16615,0.58
21796,0.45
6861,0.49
638,0.53
6271,0.47
3922,0.54
8946,0.47
6204,0.46
11260,0.58
17913,0.5
26481,0.56
13659,0.59
14513,0.5
30944,0.48
28761,0.52
28614,0.51
13264,0.56
10899,0.53
26935,0.45
4775,0.58
15102,0.53
7511,0.54
7366,0.51
1374,0.52
24334,0.45
1943,0.61
20537,0.58
14981,0.49
28534,0.57
4998,0.57
31031,0.5
5808,0.57
13793,0.49
2194,0.57
15785,0.55
11760,0.59
17657,0.55
4304,0.47
25852,0.48
28156,0.5
6064,0.53
16758,0.49
6965,0.56
274,0.6
8325,0.51
17873,0.5
17672,0.56
12644,0.48
30194,0.55
14923,0.47
22642,0.55
10605,0.53
8528,0.56
29375,0.56
29653,0.51
13912,0.58
6985,0.5
23898,0.53
21746,0.53
32063,0.51
4075,0.58
10061,0.44
22044,0.59
24453,0.51
6762,0.43
30384,0.51
22664,0.54
22081,0.51
30997,0.52
19715,0.54
22030,0.58
21897,0.49
6684,0.58
21450,0.47
14640,0.56
25233,0.54
5031,0.53
19706,0.46
8184,0.54
23491,0.56
22729,0.47
2647,0.54
1655,0.52
2500,0.6
20409,0.57
10206,0.47
15985,0.59
28703,0.53
19072,0.54
20689,0.54
19539,0.48
30266,0.55
10666,0.48
23185,0.49
6205,0.46
10412,0.57
16796,0.54
24859,0.5
8491,0.51
14759,0.51
21990,0.48
20375,0.52
3087,0.59
2549,0.6
5151,0.54
9905,0.57
8893,0.48
6620,0.57
838,0.6
19913,0.53
20280,0.59
13749,0.61
16093,0.53
29365,0.57
30074,0.52
6829,0.49
31864,0.45
14789,0.59
28663,0.52
16829,0.46
31620,0.45
19457,0.45
15471,0.49
13208,0.54
8631,0.47
25169,0.48
12894,0.53
2009,0.56
17538,0.53
19711,0.57
25989,0.53
763,0.58
1301,0.46
19175,0.49
9324,0.49
5559,0.53
28386,0.55
24415,0.57
5751,0.45
16973,0.5
19370,0.47
8972,0.52
26325,0.45
12713,0.5
26482,0.47
5643,0.53
12506,0.46
27160,0.51
1632,0.59
17019,0.56
4830,0.5
29603,0.46
21412,0.57
5043,0.52
2223,0.61
1534,0.59
16554,0.53
3242,0.48
27751,0.55
25064,0.55
16765,0.47
4743,0.44
24529,0.51
9244,0.55
25880,0.47
709,0.56
1849,0.52
13890,0.53
7557,0.52
10085,0.58
24694,0.55
3111,0.55
30691,0.53
30693,0.56
10319,0.44
21963,0.59
24337,0.5
1530,0.62
23521,0.53
31357,0.48
24571,0.54
21809,0.45
13212,0.58
22309,0.49
9656,0.43
21597,0.47
10556,0.58
2018,0.58
8494,0.53
9865,0.58
13277,0.55
30817,0.57
26569,0.47
12016,0.52
2246,0.58
5398,0.55
16429,0.42
5467,0.55
15576,0.47
3058,0.63
14356,0.48
19337,0.54
32559,0.5
7141,0.54
8351,0.5
8616,0.55
7494,0.51
27469,0.54
12618,0.57
20726,0.53
20402,0.53
18476,0.47
25358,0.54
2802,0.64
17047,0.47
32438,0.55
18436,0.48
19718,0.5
1839,0.58
5388,0.53
30116,0.52
17738,0.63
29858,0.44
21066,0.47
31934,0.4
27279,0.5
1087,0.45
648,0.57
14620,0.51
6392,0.53
5122,0.57
4360,0.53
5690,0.51
17973,0.5
2184,0.55
8697,0.62
19012,0.54
14316,0.47
28714,0.47
24578,0.57
23894,0.58
6227,0.6
19922,0.44
7321,0.5
17724,0.54
16008,0.59
16844,0.56
31332,0.55
31068,0.59
7710,0.39
977,0.56
26750,0.52
24918,0.49
5462,0.5
2094,0.57
5316,0.48
5088,0.53
6374,0.55
20609,0.52
28430,0.44
2034,0.55
20991,0.6
24542,0.51
27461,0.55
32368,0.46
11979,0.6
3359,0.52
461,0.58
31949,0.53
29458,0.53
7363,0.54
5123,0.49
4983,0.52
21295,0.5
29649,0.49
26211,0.5
17883,0.56
17209,0.55
143,0.54
1242,0.49
7155,0.57
16626,0.45
6790,0.43
9399,0.5
757,0.59
28453,0.52
28960,0.5
21162,0.43
30796,0.47
28433,0.54
18458,0.5
19927,0.48
22298,0.5
25692,0.48
25889,0.48
22237,0.57
10040,0.55
25856,0.48
26684,0.46
21466,0.51
28770,0.51
18067,0.54
19792,0.52
9657,0.51
21983,0.58
12648,0.56
21136,0.52
16595,0.51
28221,0.6
31494,0.51
28813,0.58
19447,0.5
6040,0.54
10364,0.5
30921,0.5
9553,0.52
6445,0.47
31841,0.55
6893,0.56
27932,0.49
27384,0.55
4126,0.57
27735,0.44
8843,0.47
24199,0.47
20262,0.47
9715,0.46
18895,0.49
17129,0.53
16742,0.47
29888,0.57
2869,0.63
4211,0.46
28998,0.47
1175,0.47
21804,0.43
17183,0.52
2282,0.6
24516,0.47
13699,0.56
7966,0.56
8863,0.5
16776,0.48
24419,0.5
31014,0.54
2208,0.56
18290,0.49
3444,0.57
3148,0.61
25363,0.48
20400,0.51
17458,0.52
11708,0.56
26527,0.56
6299,0.46
31999,0.54
1966,0.58
3164,0.51
26670,0.51
29462,0.55
11653,0.46
29273,0.51
12771,0.52
32467,0.44
12419,0.52
8522,0.53
32201,0.46
19632,0.54
28033,0.55
10565,0.5
10475,0.56
7323,0.49
22839,0.55
20740,0.54
31648,0.49
31128,0.61
9611,0.46
2359,0.51
18347,0.55
13317,0.52
17221,0.54
11092,0.5
25442,0.46
23260,0.54
15681,0.53
9601,0.53
9134,0.56
26755,0.56
3426,0.54
5652,0.45
32141,0.49
9272,0.55
27242,0.51
23619,0.53
16156,0.49
20575,0.48
16634,0.52
772,0.58
30532,0.45
28037,0.62
31674,0.54
31344,0.44
29841,0.58
20346,0.52
1360,0.48
21285,0.5
14766,0.45
27625,0.43
18173,0.52
22978,0.57
25916,0.48
29665,0.55
10289,0.57
27624,0.5
21226,0.53
16956,0.53
4453,0.52
2905,0.61
17729,0.55
7834,0.54
28074,0.52
17259,0.48
29977,0.53
28498,0.54
909,0.5
14646,0.54
2020,0.59
32042,0.5
2699,0.59
13062,0.58
4323,0.55
20787,0.48
32098,0.53
21686,0.49
12290,0.48
31678,0.5
9974,0.48
24556,0.54
16509,0.52
6916,0.5
3453,0.54
25156,0.55
7440,0.5
1436,0.5
8073,0.57
15560,0.54
25969,0.45
10673,0.5
22576,0.52
11185,0.52
6536,0.53
12235,0.45
27774,0.45
14206,0.56
32171,0.54
9135,0.55
20746,0.49
11100,0.47
3654,0.59
20148,0.5
14413,0.51
6567,0.48
23822,0.55
23651,0.48
12969,0.47
9122,0.47
18180,0.47
3301,0.53
20293,0.57
29948,0.59
11791,0.47
6641,0.56
22269,0.47
24264,0.48
19530,0.58
15720,0.57
22141,0.53
9783,0.52
7209,0.47
23726,0.55
29180,0.47
25382,0.52
18836,0.52
31192,0.48
7418,0.58
3248,0.48
19207,0.49
1462,0.53
1075,0.52
28,0.56
22551,0.51
1473,0.54
30043,0.52
13501,0.56
3972,0.53
18612,0.55
14164,0.57
30806,0.46
24763,0.58
24240,0.49
28906,0.52
3124,0.52
15753,0.48
19486,0.46
23704,0.47
28316,0.49
31782,0.45
29660,0.49
27483,0.55
20256,0.5
5487,0.5
3765,0.51
17597,0.44
16482,0.55
16020,0.48
295,0.59
25462,0.56
17901,0.49
11174,0.48
3950,0.54
28184,0.51
7062,0.5
9265,0.54
28758,0.56
15338,0.51
11724,0.45
2614,0.58
16304,0.56
19407,0.56
3040,0.53
25601,0.55
11102,0.56
13470,0.59
24202,0.5
270,0.62
17900,0.5
16756,0.49
31103,0.44
30758,0.52
28043,0.5
13008,0.57
18186,0.48
29361,0.56
24834,0.44
14054,0.53
416,0.6
24247,0.56
6460,0.48
13957,0.54
27805,0.55
23146,0.54
24876,0.45
20083,0.51
28572,0.48
11632,0.42
17749,0.55
11465,0.48
17622,0.58
18008,0.54
8586,0.59
6558,0.55
29467,0.58
32167,0.5
24360,0.55
16674,0.56
1480,0.49
24231,0.57
12795,0.53
18206,0.47
30953,0.52
3218,0.48
20564,0.5
15979,0.48
13790,0.55
17157,0.54
32515,0.51
29897,0.43
16558,0.54
31852,0.48
25593,0.46
15586,0.58
88,0.6
23761,0.56
21870,0.53
7633,0.46
6489,0.56
922,0.46
14453,0.53
13999,0.47
6887,0.48
28170,0.52
14692,0.53
20539,0.47
29850,0.52
31156,0.46
1276,0.48
26262,0.55
27680,0.5
30880,0.45
2748,0.64
28056,0.5
11532,0.55
6421,0.51
24669,0.48
4670,0.48
16916,0.48
17119,0.52
13080,0.54
3193,0.53
30886,0.51
30097,0.5
28964,0.51
10577,0.48
31257,0.46
10221,0.55
31709,0.53
24983,0.48
23001,0.53
11354,0.53
20587,0.55
31931,0.5
14264,0.54
29416,0.47
19475,0.51
7713,0.55
3478,0.53
10052,0.52
12020,0.56
11492,0.53
20596,0.47
959,0.58
14448,0.55
23736,0.5
32047,0.48
25990,0.48
27507,0.54
9065,0.52
2195,0.51
26919,0.48
15227,0.44
24206,0.51
275,0.58
6030,0.45
32207,0.55
14351,0.47
26934,0.53
18600,0.52
8074,0.44
2082,0.58
16759,0.48
19241,0.44
25155,0.47
13688,0.46
2148,0.53
28552,0.54
24021,0.53
13199,0.6
15424,0.52
17911,0.5
3166,0.59
1899,0.58
9721,0.51
31916,0.57
31336,0.58
14940,0.47
9516,0.55
30481,0.44
479,0.54
23028,0.51
32135,0.53
18231,0.5
8696,0.44
11967,0.53
6533,0.47
9859,0.43
29150,0.49
23250,0.58
1389,0.57
12750,0.5
15961,0.5
23755,0.51
9853,0.51
17469,0.43
11155,0.47
4475,0.56
16685,0.52
6303,0.51
30138,0.58
8703,0.54
16782,0.54
9925,0.59
22697,0.53
13241,0.48
17014,0.52
26371,0.5
16268,0.52
29250,0.56
3495,0.51
4179,0.51
19704,0.55
15415,0.47
29942,0.52
6593,0.59
13343,0.44
8046,0.46
14069,0.5
3118,0.52
29397,0.47
12904,0.56
19811,0.55
22877,0.52
7186,0.51
6278,0.58
32118,0.55
19719,0.51
32162,0.5
12071,0.52
31946,0.5
305,0.56
27322,0.59
27809,0.45
31351,0.48
18791,0.5
28449,0.45
27748,0.54
17683,0.48
21693,0.5
10839,0.51
21962,0.53
9881,0.48
18151,0.52
25915,0.53
21540,0.54
25267,0.47
12216,0.52
4960,0.53
2882,0.52
22060,0.58
25084,0.58
6952,0.54
15509,0.47
14202,0.56
10550,0.47
27306,0.48
11236,0.53
2920,0.53
27553,0.47
25607,0.49
12356,0.56
13810,0.44
18773,0.49
25644,0.51
24810,0.48
2521,0.56
28625,0.47
593,0.56
19216,0.52
2807,0.61
9922,0.45
29638,0.49
12607,0.52
13270,0.49
17986,0.57
7817,0.51
24659,0.5
8925,0.55
9150,0.53
3070,0.58
10193,0.6
26352,0.52
17438,0.54
20589,0.49
5668,0.57
27652,0.55
14735,0.51
4426,0.46
